,Unnamed: 0,rxn,ec_num,class_id,split
179,65391,C12=C[C@H](C)CC[C@@H]1[C@@H](CC[C@H](C[C@H](CC(O)=O)O)O)[C@@H](C)C=C2.c1(=O)[nH]c2c(c(=O)[nH]1)Nc1cc(C)c(C)cc1N2*.O=O>>C[C@@H]1[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@H]2[C@@H](O)C[C@@H](C)C=C2C=C1.c1c(C)c(C)cc2nc3c(=O)[nH]c(=O)nc-3n(*)c12.O,1.14.14.125,487,val
180,303594,c1(O)cc(C(O)=O)ccc1N.O1[C@@H](n2cnc3c2ncnc3N)[C@H](O)[C@H](O)[C@H]1COP(=O)(OP(=O)(OC[C@H]1O[C@@H](N2C=C(C(N)=O)CC=C2)[C@H](O)[C@@H]1O)O)O.[H+].O=O>>c1c(O)c(N)cc(O)c1C(O)=O.O[C@@H]1[C@@H](COP(=O)(O)OP(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H]([n+]3cccc(C(=O)N)c3)O2)(O)=O)O[C@@H](n2c3ncnc(N)c3nc2)[C@@H]1O.O,1.14.13.24,337,val
181,705096,C1C[C@@]23[C@@H](C)CC(O)C2=C(C)C(C)(C)[C@@H]1C3.O[C@@H]1[C@@H](COP(OP(O)(=O)OC[C@@H]2[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n3c4ncnc(N)c4nc3)O2)(O)=O)O[C@@H](N2C=CCC(C(=O)N)=C2)[C@@H]1O.[H+].O=O>>CC1=C2[C@]3(C[C@H](CC3)C1(C)C)[C@@H](C)CC2=O.n1cnc2n([C@@H]3O[C@H](COP(OP(O)(=O)OC[C@H]4O[C@@H]([n+]5cc(C(N)=O)ccc5)[C@H](O)[C@@H]4O)(=O)O)[C@@H](O)[C@H]3OP(O)(O)=O)cnc2c1N.O,1.14.13.106,608,val
182,477127,C1CC[C@]2(C)c3c(cc(C(C)C)cc3)CC[C@H]2C1(C)C.[H]>>O=O.[H],1.14.14.175,663,train
183,218227,C1C[C@@]2(C)[C@](C=O)(C3=C1[C@]1(C)[C@@H](CC3)C(C)(C)[C@@H](O)CC1)CC[C@@H]2[C@H](C)CCC=C(C)C.N1([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(OC[C@H]3O[C@@H](n4c5c(nc4)c(N)ncn5)[C@H](OP([O-])(=O)[O-])[C@@H]3O)[O-])[C@@H](O)[C@H]2O)C=CCC(C(N)=O)=C1.[O][O]>>C(CC[C@H]([C@H]1CC=C2C3=C([C@]4(C)[C@@H](CC3)C(C)(C)[C@@H](O)CC4)CC[C@]12C)C)=C(C)C.[O-]C=O.[OH-].C(OP([O-])(OP(=O)([O-])OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](OP([O-])(=O)[O-])[C@@H]1O)=O)[C@H]1O[C@@H]([n+]2cccc(C(=O)N)c2)[C@H](O)[C@@H]1O,1.14.13.70,423,train
184,335577,C12=CC[C@@H]3[C@@H]([C@@]1(C)CC[C@H](O)C2)CC[C@]1(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]13.[H+].n1([C@@H]2O[C@H](COP([O-])(OP(OC[C@H]3O[C@@H](N4C=CCC(C(=O)N)=C4)[C@H](O)[C@@H]3O)([O-])=O)=O)[C@@H](O)[C@H]2OP([O-])([O-])=O)cnc2c(N)ncnc12.[O][O]>>C12=C[C@@H](O)C3[C@@H]([C@@]1(C)CC[C@H](O)C2)CC[C@@]1(C)[C@@H]3CC[C@@H]1[C@H](C)CCCC(C)C.[OH-].n1([C@@H]2O[C@H](COP(=O)(OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H]([n+]4cc(C(=O)N)ccc4)O3)(=O)[O-])[O-])[C@@H](O)[C@H]2OP([O-])(=O)[O-])cnc2c1ncnc2N,1.14.13.17,612,train
185,366051,C1[C@@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C[C@](C)(C=C)C1.c1(C)cc2c(cc1C)Nc1c(=O)[nH]c(=O)[nH]c1N2*.O=O>>C1[C@](C)(C=C)CC[C@H]2[C@]3(C)[C@@H](CC=C12)C(C)(C)[C@@H](O)CC3.c12cc(C)c(C)cc1n(*)c1nc(=O)[nH]c(=O)c-1n2.O,1.14.14.68,647,train
186,573296,C1(=C/C=C2/C[C@@H](O)CCC2=C)\[C@H]2[C@](C)(CCC1)[C@@H]([C@H](C)/C=C/[C@@H](C(C)C)C)CC2.O=O.[C@H]1(O)[C@@H](O)[C@H](N2C=C(C(N)=O)CC=C2)O[C@@H]1COP(OP(O)(=O)OC[C@@H]1[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](n2cnc3c(N)ncnc32)O1)(=O)O.[H+]>>[C@H]12/C(=C/C=C3/C[C@@H](O)CCC3=C)CCC[C@]1(C)C([C@@H](/C=C/[C@H](C)C(O)(C)C)C)CC2.O(P(O)(OP(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cccc(C(N)=O)c2)O1)(=O)O)=O)C[C@@H]1[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n2cnc3c(N)ncnc23)O1.O,1.14.14.24,338,train
187,533797,c1ccc2[nH]ccc(=O)c2c1.n1cnc2n([C@H]3[C@H](O)[C@H](O)[C@@H](COP(O)(OP(OC[C@H]4O[C@@H](N5C=CCC(C(=O)N)=C5)[C@H](O)[C@@H]4O)(=O)O)=O)O3)cnc2c1N.O=O>>c12c(c(=O)c(O)c[nH]1)cccc2.c1n([C@H]2[C@H](O)[C@H](O)[C@@H](COP(OP(=O)(O)OC[C@H]3O[C@@H]([n+]4cc(C(=O)N)ccc4)[C@H](O)[C@@H]3O)(O)=O)O2)c2c(n1)c(N)ncn2.O,1.14.13.62,528,train
188,578228,C1[C@H]2[C@@H]3CC[C@H](C(C)=O)[C@]3(C)CC[C@@H]2[C@]2(C)[C@@H](C1)C[C@H](O)CC2.c1n([C@@H]2O[C@H](COP(=O)(OP(=O)(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](N4C=CCC(C(N)=O)=C4)O3)O)O)[C@@H](O)[C@H]2O)c2ncnc(N)c2n1.O=O>>C1C[C@@H]2C([C@@]3(C)CC[C@H](O)CC13)CC[C@]1(C)[C@@H](C(=O)CO)CCC12.c1(C(=O)N)ccc[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(O)OP(O)(=O)OC[C@H]3O[C@@H](n4cnc5c4ncnc5N)[C@H](O)[C@@H]3O)O2)c1.O,1.14.14.16,333,train
189,244219,O(c1c2oc(=O)ccc2cc2ccoc21)C.c12[nH]c(=O)[nH]c(=O)c1Nc1c(cc(C)c(C)c1)N2*.O=O>>c1cc2c(O)c3ccoc3c(OC)c2oc1=O.Cc1c(C)cc2c(c1)nc1c(=O)[nH]c(=O)nc-1n2*.O,1.14.14.165,321,train
190,152400,C1(C)(C)[C@]2(C)C(=O)C[C@H]1CC2.S1[Fe+2](SC)(SC)S[Fe+2]1(SC)SC.O=O>>C1[C@@]2(C)C(=O)C[C@@H]([C@@H]1O)C2(C)C.[Fe+3]1(SC)(SC)S[Fe+3](SC)(SC)S1.O,1.14.15.1,377,train
191,55723,[C@H]1(O)[C@H](N2C=C(C(N)=O)CC=C2)O[C@H](COP(OP(=O)(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](n3c4ncnc(N)c4nc3)O2)O)(O)=O)[C@H]1O.C(=O)(c1ccc(C(=O)[O-])cc1)[O-].O=O.[H+]>>c1(C(=O)N)c[n+]([C@@H]2O[C@H](COP(O)(=O)OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](n4cnc5c4ncnc5N)O3)(=O)O)[C@@H](O)[C@H]2O)ccc1.C1=CC(C([O-])=O)=C[C@H](O)[C@@]1(O)C([O-])=O,1.14.12.15,392,train
192,378914,N1c2c(ccc(OC)c2)[C@@]23CCN4CC=C[C@@](CC)(CC(C(=O)OC)=C12)[C@@H]34.c1(C)cc2c(cc1C)N(*)c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>O(c1cc2c(cc1)[C@]13CCN4[C@H]1[C@@](CC)(C=CC4)C[C@@](C(OC)=O)(O)C3=N2)C.n1c2c(n(*)c3nc(=O)[nH]c(=O)c1-3)cc(C)c(C)c2.O,1.14.14.50,557,train
193,553585,CCN1C(=O)C=CC1=O.OP(OP(OC[C@H]1O[C@@H](N2C=CCC(C(N)=O)=C2)[C@H](O)[C@@H]1O)(O)=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O1)=O>>N1C(=O)CCC1=O.c12ncnc(N)c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H](COP(=O)(OP(O)(=O)OC[C@H]2O[C@@H]([n+]3cccc(C(=O)N)c3)[C@H](O)[C@@H]2O)O)O1,1.14.13.40,314,train
194,183363,OC(=O)CCCCCCCCCCCCCCC.c12[nH]c(c(C=C)c1C)cc1c(C)c(C=C)c(cc3nc(cc4nc(c2)C(C)=C4CCC(=O)C)C(CCC(=O)C)=C3C)[nH]1.[Fe+6].C(C)(=O)CCC1=C(C)c2cc3[nH]c(cc4c(C=C)c(C)c(cc5nc(cc1n2)C(CCC(=O)C)=C5C)[nH]4)c(C)c3C=C.[Fe+6].O=O.[H+].[H+]>>OC(=O)[C@@H](CCCCCCCCCCCCCC)O.CC1=C(CCC(=O)C)c2cc3nc(cc4c(C=C)c(C)c(cc5[nH]c(c(C)c5C=C)cc1n2)[nH]4)C(C)=C3CCC(C)=O.[Fe+7].C(C(=O)C)CC1=C(C)c2cc3c(C=C)c(C)c(cc4[nH]c(cc5nc(cc1n2)C(CCC(=O)C)=C5C)c(C)c4C=C)[nH]3.[Fe+7].O,1.14.18.6,590,train
195,18207,c1c2c(cccc2)ccc1.[C@H]1(O)[C@H](n2c3ncnc(N)c3nc2)O[C@H](COP(O)(=O)OP(O)(=O)OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](N3C=CCC(C(=O)N)=C3)O2)[C@H]1O.[H+].O=O>>c1c2ccccc2ccc1O.O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc23)O[C@@H]1COP(=O)(OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(N)=O)ccc2)O1)O)O.O,1.14.13.236,373,train
196,249008,O[C@H]1CCC(=C)/C(=C\C=C2\[C@H]3[C@@](C)([C@@H]([C@H](C)CCCC(C)(C)O)CC3)CCC2)C1.[H+].P([O-])(=O)(OP(=O)([O-])OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](OP([O-])([O-])=O)[C@@H]1O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=C(C(=O)N)CC=C2)O1.[O][O]>>[C@H]1(O)C[C@H](O)C(=C)/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(O)(C)C)C1.[OH-].c1cc[n+]([C@@H]2O[C@H](COP([O-])(=O)OP(OC[C@@H]3[C@@H](O)[C@@H](OP([O-])([O-])=O)[C@H](n4cnc5c(N)ncnc45)O3)([O-])=O)[C@@H](O)[C@H]2O)cc1C(=O)N,1.14.13.13,619,train
197,678818,O1c2cc(O)cc(O)c2C(=O)C[C@H]1c1ccc(O)c(O)c1.c12cc(C)c(C)cc1N(*)c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>c1cc(-c2oc3cc(O)cc(O)c3c(=O)c2)cc(O)c1O.c12nc3c(=O)[nH]c(=O)nc-3n(*)c1cc(C)c(C)c2.O,1.14.14.162,346,train
198,342535,c1(NC(OC)=O)[nH]c2cc(Sc3ccccc3)ccc2n1.c12cc(C)c(C)cc1N(*)c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>S(c1cc2[nH]c(NC(=O)OC)nc2cc1)c1ccc(O)cc1.c1(C)cc2nc3c(=O)[nH]c(=O)nc-3n(*)c2cc1C.O,1.14.14.75,643,train
199,158842,O=O.C(CCCCCCCCCCCCC)[C@@H](O)C(=O)O>>O.C(CCC)CCCCCCCCCCC(=O)O.O=C=O,1.14.18.12,339,train
